Player,Pos,3P,TRB,BLK
DeAndre Jordan,C,0.0,13.8,1.7
Karl-Anthony Towns,C,1.2,12.3,1.3
Gary Harris,SG,1.9,3.1,0.1
Zach LaVine,SG,2.6,3.4,0.2
Edy Tavares,C,0.0,5.5,3.0
Myles Turner,C,0.5,7.3,2.1
Jamal Murray,SG,1.4,2.6,0.3
Nikola Vucevic,C,0.3,10.4,1.0
Georgios Papagiannis,C,0.0,3.9,0.8
Nikola Jokic,C,0.6,9.8,0.8
Robin Lopez,C,0.0,6.4,1.4
Kosta Koufos,C,0.0,5.7,0.7
Jamal Crawford,SG,1.4,1.6,0.2
Joe Harris,SG,1.6,2.8,0.2
Ben McLemore,SG,1.1,2.1,0.1
Sean Kilpatrick,SG,1.5,4.0,0.1
Kyle Korver,SG,2.4,2.8,0.3
C.J. McCollum,SG,2.3,3.6,0.5
Tim Hardaway,SG,1.9,2.8,0.2
Eric Gordon,SG,3.3,2.7,0.5
